Age,Income,Credit_History,Loan_Amount,Num_Credit_Cards,Num_Late_Payments,Credit_Score
-0.7336684327239026,-1.4071446343601604,-0.7529317943551826,0.8458655046052863,1.213788799771067,-0.5577339296608472,0.20978845085131773
-0.3935741308470212,-1.692972373518869,-1.2791508702003889,1.0149828335567619,0.1851542236938916,0.14714307464986037,0.12340814683548167
-0.8697061534746552,0.30774388298941324,1.1765381504105736,-1.2932849617698534,-0.5006021603575588,-0.5577339296608472,0.8823208178317556
-1.4138570364776655,-1.3344994561296373,0.47491271595029855,1.57255841575809,0.1851542236938916,1.5568970832712756,0.3085087982979875
-1.6179136176037943,-1.1370822234767208,-0.7529317943551826,-0.00815178671677912,0.8709106077453419,-0.20529542750549343,-1.486967520888319
1.3068973785373859,0.9369804696861906,-0.9283381529702515,-1.192477487034824,-0.8434803523832839,0.14714307464986037,-1.320376934572064
0.35463333328211794,-1.0356594773236307,-0.4021190771250452,-1.5756755932827773,0.5280324157196168,-0.910172431816201,0.9501910567013411
0.42265219365749424,-1.2017798062340441,1.3519445090256423,-0.6805138644527049,-1.186358544409009,0.49958157680521414,-0.055522482911607315
-0.5296118515977738,1.6434074281030664,1.0011317917955047,1.704422374846799,-0.5006021603575588,-0.910172431816201,-0.4442338509828696
0.08255789178061279,0.5742480566838712,1.7027572262557797,-1.1908201804451843,-0.5006021603575588,0.14714307464986037,-0.9995358053703871
0.014539031405236507,-1.5120477000995538,-1.6299635874305265,1.8016270091695687,-1.186358544409009,0.14714307464986037,-0.9378355882162185
0.014539031405236507,1.521128736966383,1.7027572262557797,1.6241510904616505,-1.5292367364347341,0.14714307464986037,-1.320376934572064
-0.8016872930992789,0.5000964714682317,0.6503190745653673,-1.1128547139238822,0.5280324157196168,0.852020078960568,-1.536327694611654
1.4429350992881385,-0.2531329936241546,1.3519445090256423,-0.16898258272005706,-1.186358544409009,-0.910172431816201,-1.2525066957024784
0.830765355909752,-0.608437261837797,-0.22671271850997643,1.3491823101979818,-0.8434803523832839,0.14714307464986037,0.40105912402924043
-1.7539513383545469,-0.9742863789472537,1.1765381504105736,-0.24284081117138315,1.5566669917967924,-0.5577339296608472,0.3208488417288212
-1.6859324779791707,0.7625749023576374,-0.7529317943551826,0.007628654288918848,0.1851542236938916,0.14714307464986037,0.9316809915550905
0.014539031405236507,1.5146615759440734,-0.051306359894907685,-0.9170763659216841,-0.8434803523832839,1.5568970832712756,-0.8637953276312161
-0.25753641009626865,0.5866109829755155,-1.1037445115853202,1.7251747356214155,0.1851542236938916,0.852020078960568,0.8453006875392545
-0.4615929912223975,-1.6420142613671758,0.47491271595029855,-0.6686244910922475,-0.15772396833183355,-1.2626109339715548,1.1291216864484301
1.1708596577866333,0.6119342038460054,1.7027572262557797,1.6696189364643692,1.213788799771067,0.14714307464986037,1.308052316195519
-0.3255552704716449,0.11346932697786022,-0.051306359894907685,1.6693307092313885,0.1851542236938916,0.852020078960568,-0.32083341667453236
-1.1417815949761603,-0.5823088924062967,1.1765381504105736,0.07456942914870612,-0.5006021603575588,-0.910172431816201,-1.6658981506354082
-1.6859324779791707,-1.3284218831207197,0.6503190745653673,-1.573730059460157,1.213788799771067,-0.20529542750549343,0.9316809915550905
1.7150105407896437,-0.9231464590559773,0.6503190745653673,-1.233621924542831,-0.8434803523832839,-0.20529542750549343,0.7465803400925847
1.578972820038891,-0.6064893217708363,1.527350867640711,-0.9045384812870199,0.1851542236938916,-1.6150494361269085,0.2468085811438189
-0.05347982897013978,0.11235250800613605,-1.2791508702003889,1.7677603092943266,-0.15772396833183355,1.5568970832712756,0.18510836398965028
0.1505767521559891,1.2194058068612745,-1.1037445115853202,-0.22021497338239154,-0.8434803523832839,-0.910172431816201,1.579533271673861
-1.6859324779791707,1.431861136831128,-0.7529317943551826,0.011735892358895033,0.8709106077453419,-0.910172431816201,-1.0242158922320546
0.5586899144082468,-1.2344532542905327,-1.2791508702003889,-0.42355928625033523,0.1851542236938916,1.2044585811159219,1.0118912738555097
-0.6656495723485264,-1.2366868922339809,0.47491271595029855,1.5418622154456365,1.5566669917967924,0.852020078960568,-0.7589049584691295
0.35463333328211794,-0.7023539455995318,-1.2791508702003889,-0.8448754440599975,-0.5006021603575588,1.2044585811159219,1.4684728807963574
0.21859561253136536,0.6627105082581158,1.3519445090256423,1.3616481380244008,-0.15772396833183355,-0.20529542750549343,-0.9933657836549703
-1.1417815949761603,0.7472511071642127,-1.2791508702003889,-0.19787736282638071,0.5280324157196168,-1.6150494361269085,-0.9440056099316354
0.6267087747836231,-0.7027435336129239,1.1765381504105736,-1.6024807259499902,1.5566669917967924,1.5568970832712756,0.06787795139672992
-1.549894757228418,-1.6069253676276558,1.527350867640711,0.3674082978571835,0.8709106077453419,1.5568970832712756,0.5923297972071632
-0.05347982897013978,-0.26284672142473225,-1.4545572288154578,-1.1842630108948715,-1.186358544409009,-0.5577339296608472,0.777430448669669
1.102840797411257,1.5762943996627117,-0.9283381529702515,1.1786959018898475,0.1851542236938916,0.852020078960568,-0.604654415583708
0.6267087747836231,-1.3360578081832057,0.8257254331804361,-1.3393292622385338,-1.186358544409009,1.5568970832712756,-1.1476163265403918
-0.4615929912223975,1.3206467452747817,-0.9283381529702515,0.677901084585734,-0.15772396833183355,-0.20529542750549343,0.9687011218475917
0.9668030766605045,-0.5913213617827685,0.2995063573352298,-0.3087007339074925,-1.186358544409009,-0.5577339296608472,1.5857032933892778
1.7150105407896437,0.06305663804491578,1.0011317917955047,0.5644116115995499,-1.5292367364347341,1.2044585811159219,0.9872111869938422
0.42265219365749424,0.43768447172280894,1.527350867640711,-0.27173559127770686,0.1851542236938916,0.14714307464986037,0.17893834227423341
-1.549894757228418,1.6783924317056815,-1.2791508702003889,1.4698054072004403,1.213788799771067,-0.20529542750549343,0.04319786453506247
-0.3935741308470212,-0.2791315003845242,-1.4545572288154578,1.6351037253149203,1.5566669917967924,-0.910172431816201,-0.24679315608953
-0.18951754972089235,0.8420248845554101,-1.6299635874305265,-0.9051869925612267,1.213788799771067,0.852020078960568,-1.536327694611654
-0.4615929912223975,-0.21209638954684795,-1.1037445115853202,1.8481036504877204,1.5566669917967924,-0.20529542750549343,-1.1167662179633076
-0.12149868934551607,-1.598458321469933,-1.1037445115853202,-1.4885589121143352,1.5566669917967924,-0.5577339296608472,1.264862164187601
0.7627464955343757,-0.7964264645666234,1.3519445090256423,-0.1299277926511607,-1.186358544409009,0.852020078960568,-0.8329452190541319
-0.9377250138500315,0.4559691358180139,0.12409999872016107,-1.412466922607408,-0.5006021603575588,0.49958157680521414,-0.5367841767141225
1.5109539596635149,1.508272332524442,-0.22671271850997643,-1.5606157203595314,-1.186358544409009,-0.910172431816201,-0.5861443504374574
-1.073762734600784,0.8680753363842321,1.527350867640711,-1.1928377710760498,-0.8434803523832839,1.2044585811159219,-1.0674060442399727
0.5586899144082468,0.2657462951457393,-0.4021190771250452,-1.3932277548059406,1.213788799771067,0.14714307464986037,-0.8391152407695487
1.4429350992881385,-0.01704265750851063,-0.9283381529702515,0.25291002955556674,-0.15772396833183355,1.2044585811159219,-0.7157148064612116
-1.3458381761022893,-1.3958985270402404,-1.6299635874305265,0.36258049170475537,1.213788799771067,-0.5577339296608472,0.7280702749463341
0.830765355909752,0.8122343877980236,0.47491271595029855,0.09323214248421194,-0.5006021603575588,-0.5577339296608472,-1.4252673037341506
1.3749162389127623,-0.8196459101647956,1.7027572262557797,0.8184839174721117,0.5280324157196168,-0.5577339296608472,1.0550814258634278
-1.3458381761022893,-0.8202432784519968,0.47491271595029855,1.8183441886824543,0.1851542236938916,1.5568970832712756,1.622723423681779
-1.4818758968530417,-0.947197025749386,0.2995063573352298,1.5672982687561907,0.5280324157196168,-0.20529542750549343,-0.41955376412120216
1.1708596577866333,-0.6361759283913182,0.2995063573352298,-0.9425124192322383,0.1851542236938916,-0.20529542750549343,-0.7280548498920452
-0.18951754972089235,1.1551757297200218,0.47491271595029855,-0.5713477999612326,-0.5006021603575588,0.852020078960568,-1.1291062613941412
-1.7539513383545469,-1.3492778281043127,-1.4545572288154578,-1.4193843761989469,1.5566669917967924,-0.5577339296608472,-1.4807974991729023
-1.2778193157269129,0.1521424304405878,-1.1037445115853202,0.02297675444514564,1.213788799771067,0.14714307464986037,1.4129426853576057
1.578972820038891,0.8404405599676155,0.12409999872016107,1.6664484369015806,-0.8434803523832839,-0.5577339296608472,1.5486831630967768
1.578972820038891,0.8343629869586978,-0.22671271850997643,1.82410873334207,0.8709106077453419,0.49958157680521414,-1.6412180637737408
-1.0057438742254077,0.47116306834030786,-0.9283381529702515,1.390398804514234,-0.5006021603575588,0.14714307464986037,-1.0303859139474714
1.3749162389127623,1.423368118139179,-1.6299635874305265,-1.490360332320465,1.213788799771067,0.49958157680521414,-0.4750839595599539
-0.7336684327239026,1.5489453211225825,1.0011317917955047,0.8401009599456706,1.5566669917967924,-1.6150494361269085,-1.0735760659553895
1.1708596577866333,-0.6415262704419038,-1.4545572288154578,-1.2122210524940078,1.213788799771067,0.49958157680521414,1.4808129242271912
-0.25753641009626865,-0.16028118376569175,-1.1037445115853202,0.8978905201583179,1.213788799771067,1.5568970832712756,0.6602000360767486
-1.4818758968530417,-1.3583941876176893,-0.577525435740114,-0.20681240704878506,1.213788799771067,-1.2626109339715548,0.34552892859048867
-1.4818758968530417,-0.7115482227155865,1.0011317917955047,-0.18598798946592335,0.5280324157196168,-0.910172431816201,-0.45040387269828647
1.5109539596635149,0.8786721303484986,0.6503190745653673,0.5162056068835137,-1.5292367364347341,1.5568970832712756,1.3203923596263527
0.42265219365749424,-1.2449201855836685,0.8257254331804361,-0.8089190967456446,-0.5006021603575588,-0.910172431816201,0.7219002532309172
-0.3935741308470212,0.25348725899099955,0.12409999872016107,-1.576324104556984,1.5566669917967924,-1.2626109339715548,-1.6597281289199912
0.21859561253136536,1.3043359937807637,0.12409999872016107,-0.994177150744044,-1.5292367364347341,-1.6150494361269085,-0.28998330809744804
-1.073762734600784,-0.18786401511385611,-1.2791508702003889,0.8514859356484116,-1.5292367364347341,1.5568970832712756,-1.1291062613941412
1.6469916804142672,-1.6175741066603746,1.7027572262557797,-1.540295700434386,-0.15772396833183355,-0.5577339296608472,0.15425825541256596
-0.05347982897013978,-0.053767820904277466,0.8257254331804361,0.8106297253733854,-0.5006021603575588,-0.20529542750549343,-1.2154865654099773
0.42265219365749424,-0.20142167797990299,1.3519445090256423,-0.997131479882097,-1.186358544409009,-0.910172431816201,-0.5738043070066237
1.4429350992881385,0.9967432709405467,0.2995063573352298,-1.4901441618957294,0.1851542236938916,0.14714307464986037,0.9625311001321748
-0.7336684327239026,0.9769781723944515,-0.22671271850997643,0.44486936672076943,-0.5006021603575588,0.14714307464986037,0.030857821104228748
1.578972820038891,-0.5390126778513156,1.7027572262557797,-0.9753703237920478,0.5280324157196168,-1.6150494361269085,-0.06786252634244104
1.1708596577866333,1.467157810844457,0.2995063573352298,0.8377230852735791,0.5280324157196168,-0.20529542750549343,-1.6905782374970757
0.35463333328211794,-0.6574734064567559,1.7027572262557797,0.012024119591875817,-1.5292367364347341,-0.910172431816201,0.6478599926459149
1.102840797411257,0.23837124407138408,-0.7529317943551826,0.14302339698164251,1.5566669917967924,1.2044585811159219,-1.0859161093862233
0.1505767521559891,-1.4864128088183504,1.3519445090256423,-0.038992100645723095,0.8709106077453419,0.14714307464986037,0.28382871143632005
1.4429350992881385,-1.1745086452965936,0.47491271595029855,-0.12293828225137668,0.8709106077453419,-1.6150494361269085,-0.2961533298128649
-1.7539513383545469,0.9704590663036895,-1.1037445115853202,-0.7193524840968657,-1.186358544409009,0.852020078960568,-0.48742400299078764
0.5586899144082468,-0.6620705450147832,0.6503190745653673,-1.4718417326014497,0.1851542236938916,-0.20529542750549343,-1.6165379769120733
1.2388785181620097,-0.6757580705519608,1.527350867640711,1.2792151493918962,1.5566669917967924,-0.910172431816201,-1.6905782374970757
1.3749162389127623,-0.6772644775370772,0.8257254331804361,-1.6436251634579975,0.8709106077453419,-1.6150494361269085,1.4623028590809406
-0.5976307119731501,-1.4906723044314378,-0.9283381529702515,-0.9193101269772851,-0.8434803523832839,-1.6150494361269085,-0.919325523069968
-0.5976307119731501,-0.7183789992170623,1.527350867640711,-1.1998993382840792,1.5566669917967924,-0.5577339296608472,1.5610232065276104
-1.7539513383545469,-0.12456894920474453,-0.051306359894907685,-1.0387803150478205,-0.15772396833183355,-0.910172431816201,-1.2216565871253942
-1.4818758968530417,-0.6577850768674696,0.2995063573352298,-1.1011094541799151,0.8709106077453419,-1.6150494361269085,-0.5244441332832888
-0.3935741308470212,0.8232986873783608,-1.1037445115853202,-0.975442380600293,0.1851542236938916,1.5568970832712756,0.2282985159975683
0.830765355909752,1.5591005820050048,-0.7529317943551826,-1.530351860896549,1.5566669917967924,0.49958157680521414,0.5244595583375776
-0.18951754972089235,-1.4574794056904266,0.12409999872016107,-0.8633940437790129,-1.186358544409009,0.49958157680521414,-0.8823053927774668
-0.25753641009626865,1.3078163133670668,1.3519445090256423,-0.782258077694922,-0.5006021603575588,-1.2626109339715548,-0.6231644807299586
0.9668030766605045,1.415420522665979,0.2995063573352298,0.9476097178475034,1.5566669917967924,-1.6150494361269085,0.8946608612625894
1.1708596577866333,0.17663453021584108,-0.4021190771250452,0.5481988297443807,0.1851542236938916,-0.910172431816201,-0.9254955447853848
1.5109539596635149,-0.10140144867502456,-1.4545572288154578,-0.8873169041164181,0.1851542236938916,0.852020078960568,1.2957122727646853
-1.1417815949761603,-1.459375400688935,-0.7529317943551826,-1.2869439626442762,1.213788799771067,0.14714307464986037,-0.7897550670462138
